line1,line2,line3,line4,line5,type
There was a teacher named Jose,Who learned a great deal on his way.,"He lived for his insight,","His wisdom and his light,",And I think that his work is a key.,GENERATED
"There was a young lady named Hannah,",Who slipped on a peel of banana.,"As she lay on her side,",More stars she espied,Than there are in the Star-Spangled Banner.,HUMAN
There once was a teacher named Pete,Who opened a small shop on my street.,"He would go to a store,","Take a look at my door,",Put his arm round my shoulders and meet.,GENERATED
There was a lucky boy named Jose,Who got all his money in a day.,"The rest of his childhood,","His family was so good,",He was able to live and to play.,GENERATED
"The Sultan got sore on his harem,",And invented a scheme for to scare 'em;,He caught him a mouse,Which he loosed in the house,(The confusion is called harem-scarem.),HUMAN
"There once was a soldier named Ferdinand,",Who fought a great battle on his land.,"He came back from the fight,","With a sword on his right,",And he went down and buried his men.,GENERATED
"There was an old fellow named Green,","Who grew so abnormally lean,","And flat, and compressed,","That his back touched his chest,",And sideways he couldn't be seen.,HUMAN
"There was a warrior named LeLand,",Who wished a great deal on our land.,"He asked for our king,","As it was the right thing,",And to give us full rights of man.,GENERATED
A nifty young flapper named Jane,While walking was caught in the rain.,"She ran--almost flew,","Her complexion did too,",And she reached home exceedingly plain.,HUMAN
"A major, with wonderful force,",Called out in Hyde Park for a horse.,"All the flowers looked around,",But no horse could be found;,"So he just rhododendron, of course.",HUMAN
