line1,line2,line3,line4,line5,type
"There was a young lawyer named Leek,","Who sported a prominent beak,",An angry old client,"Grew very defiant,",And gave his proboscis a tweak,HUMAN
There was a lieutenant named Margarete,Who stood a good distance on her feet.,"When she turned to look back,","She was met by a crack,",And she looked down and saw her heartbeat.,GENERATED
"""Who's on First"" was a great bit of jest",That many still think was the best,That has ever been done,In the annals of fun,And can still make us laugh when we're stressed,HUMAN
There was a smart cleaner named Dot,Who needed a new house on her lot.,"Her neighbors were so kind,","She was surprised to find,",She was able to get a free spot.,GENERATED
There was a lieutenant named Brande,Who struggled for a long time to stand.,"When she tried to do so,","She was struck by a blow,",With a great deal of blood on her hand.,GENERATED
But music was not his first choice,As a way to make people rejoice,So he went for auditions,For acting positions,And soon could afford a Rolls Royce,HUMAN
Perfection is an ideal,Which to me simply doesn't appeal.,We all have our quirks,"But hey, whatever works.",They make us more interesting I feel.,HUMAN
An oyster from Kalamazoo,"Confessed he was feeling quite blue,","`For,' says he, `as a rule.","When the weather turns cool,",I invariably get in a stew!',HUMAN
There was a lady named Monet,Who wished for a little time to pray.,"When she came to do so,","She was struck by a blow,",With a great deal of pain on its way.,GENERATED
The actor we called Dudley Moore,Was a guy we all came to adore,With his charm and his cuteness,And comic astuteness,He left all his fans wanting more,HUMAN
There was a quiet chef named Wei,Who cooked a great meal on my birthday.,"I asked for our food,","Which I was in the mood,",And she came down and made our day.,GENERATED
"Said a bicycling fellow, Now, then,",I will ride like the real racing men!',"But he got into trouble,",For he bent himself double.,And couldn't bend back again.,HUMAN
There was a nasty girl named Nicolle,Who trapped all my money in a hole.,"When I went to see her,","I was shocked by her fur,",And the hair on the end of the pole.,GENERATED
A chemistry teacher called Luff,"While mixing a compounded stuff,",Dropped a match in the vial.,And after a while —,They found his front teeth and one cuff.,HUMAN
A vessel has sailed from Chicago,With barrels of pork for a cargo;,"For Boston she's bound,","Preceded, I've found,",By another with beans from near Fargo.,HUMAN
There once was a fish who could talk.,He wanted to learn how to walk.,"He got out from the sea,","Fell right onto me,",And I nearly died from great shock.,HUMAN
There was a bright girl named Willow,Who did a great job on our show.,"She came back from the break,","And she went to the wake,",But she said she was taking it slow.,GENERATED
There once was a butcher named Kai,Whose customers usually would cry.,"When she came to see me,","She was on a sunday,",And I had to go to a fish fry.,GENERATED
There was a farmer named Brande,Who found a dead body on her land.,"The owner of her cow,","He was killed by a bow,",And she had to move to a new stand.,GENERATED
He quit high school and moved to L.A.,Found some work and decided to stay,Soon he carved out a niche,With a chance to get rich,From the comedy roles he could play,HUMAN
There was a lucky girl named Jaye,Who had a great time on her birthday.,"She came back from the trip,","And we went to the ship,",And we sat down and enjoyed our day.,GENERATED
There was a lazy boy named Scot,Who stuck all his money in a pot.,"When he started to sweat,","He was struck by a jet,",And he had to run to a safe spot.,GENERATED
"There once was a fellow called Mark,",Who called on the comely Miss Clark.,She asked him to stay.,"But he answered, 'Nay,",I'm afraid to go home after dark!',HUMAN
There once was a lady named Elouise,Who suffered a great deal on her knees.,"When she came to see me,","It was on a sunday,",And we sat down and ate our peas.,GENERATED
"There was a young man from Elora,","Who married a girl called Lenora,",But he had not been wed,"Very long till he said,","`Oh, drat it! I've married a snorer!'",HUMAN
"There was an Old Man in a boat,","Who said, 'I'm afloat, I'm afloat!'","When they said, 'No! you ain't!'","He was ready to faint,",That unhappy Old Man in a boat.,HUMAN
There once was a lawyer named Grace,Who argued as she worked on a case.,"When she came to see me,","I was shocked by her plea,",And she had to go to a new place.,GENERATED
There was a harsh lawyer named Leone,Who sought a fair trial on her own.,"When she refused to pay,","She was ordered to stay,",And she had to move to a safe zone.,GENERATED
"He ordered a porterhouse steak,","Sauerkraut, mince pie and fruit cake","Then sat down to dine,","Drank three kinds of wine,",And retired with a bad stomach ache.,HUMAN
There was a silly chef named Maye,Who ate a hot dog on her birthday.,"When she tried to eat it,","Her stomach turned a bit,",So she had to sit down on the tray.,GENERATED
"There was an old man up in Maine,",Who stood all one day in the rain.,Then at home in a strife.,"He was told by his wife,",`You ought to go out there again!',HUMAN
There was a honest nurse named Shea,Who died a sad death on my birthday.,"When I went to see her,","She was on a transfer,",And she had to go to a sick day.,GENERATED
A tribesman from rural Australia,Found his society debut a failure,He went to a ball,"But was stopped in the hall,",Because of his scanty regalia.,HUMAN
There once was a doctor named Kit,Who struggled for a long time to quit.,"When she came to see me,","It was on a sunday,",And I did not like hearing of it.,GENERATED
There was a wise boxer named Dwight,Who lost all his money in a fight.,"He decided to lose,","Which he did in the news,",But he thought he was doing it right.,GENERATED
Now when Aphrodite by Phidias,"Had shocked the ultra-fastidious,",Then all the old aunties,"Swore she must wear panties,",Which made her look perfectly hideous.,HUMAN
There was a fierce woman named Dot,Who witnessed a great battle and fought.,"She came back from the war,","And she went to the door,","As she used to say, I have a thought.",GENERATED
Each evening a good looking Mr.,Comes around for to visit my sr.,"One night on the stairs,","He, all unawares,",Put his arm round her shoulders and kr.,HUMAN
There was a neat girl named Leone,Who cut a nice figure on her own.,"When she came to meet me,","She was surprised to see,","As I stood to leave, I heard a moan.",GENERATED
There was a silly chef named Gaye,Who cooked a great meal on my birthday.,"I got back from the bar,","And I went to the car,",And I sat down and started my day.,GENERATED
A woman in liquor production,Owns a still of exquisite construction.,The alcohol boils,Through magnetic coils.,She says that it's 'proof by induction.',HUMAN
"There was an Old Man with a beard,","Who said, 'It is just as I feared!","Two Owls and a Hen,","Four Larks and a Wren,",Have all built their nests in my beard!',HUMAN
There was a jealous girl named Maude,Who cried for a second time to god.,"When she returned to hell,","She was struck by a spell,",And died with a spiritual nod.,GENERATED
"There was a young lady named Maud,",Who at meals was a terrible fraud.,She never was able,To eat at the table.,"But — out in the pantry — oh, Lord!",HUMAN
"There was a young maiden of Michigan,","To meet her, I never would wish again.",She gobbled ice-cream.,"Till with pain she would scream,",Then she would eat a whole dish again.,HUMAN
"A very sad play called 'East Lynne,'",A mixture of virtue and synne;,"Big crowds, black and white,",—Packed the house every night —,"In fact, they could hardly get ynne.",HUMAN
"There was an Old Person of Dover,",Who rushed through a field of blue Clover;,"But some very large bees,","Stung his nose and his knees,",So he very soon went back to Dover.,HUMAN
At music young Dudley excelled,And in lofty esteem he was held,When he played for a crowd,Both his parents were proud,As his talent and confidence swelled,HUMAN
There once was a phony named Dot,Who put all her money in a pot.,"When she tried to sell it,","Her husband threw a fit,",So she gave up and quit on the spot.,GENERATED
There was a cruel girl named Hyun,Who cried for a long time to someone.,"When she started to cry,","Her husband said goodbye,",And she left to go to a new one.,GENERATED
"With Bo Derek, in ""10"", he was randy",In Arthur he guzzled much brandy,Arthur 2 was so-so,But made plenty of dough,Like the movies of Jessica Tandy,HUMAN
"A Spaniard whose name was Jose,",Jad justled to get in jis je;,He took off jis jat,And jappily sat,"Upon the fence, crying `Jooray!'",HUMAN
And if all the old aunties will squeal-o,"Because statues don't wear a great deal-o,",Then for heaven's sake ask,That a loose-fitting basque,Be made for the Venus de Milo!,HUMAN
There was a dentist named Fe,Who treated all my teeth in a day.,"When I started to treat,","I was afraid to eat,",I was frightened to walk a long way.,GENERATED
Many candies and eggs will be hid,So that many a cute little kid,Can damage their teeth,And their gums underneath,In a sugary takeover bid,HUMAN
"There was a sculptor named Phidias,","Whose statues were perfectly hideous,",He made Aphrodite,"Without any nightie,",And shocked the ultra-fastidious.,HUMAN
A boy was so fond of Welsh rabbit,That his taste led him into the habit,Of spending his days,"Near the doors of cafes,",And when he would see one he'd grab it.,HUMAN
There was a bright lady named Grace,Who cut a big smile on our face.,"When we got to willow,","We were ready to go,",And we had to get to a safe place.,GENERATED
There once was a actress named Jo,Who played a big role on our show.,"The rest of our cast,","Which we had in the past,",We were lucky to have and to know.,GENERATED
There was a skinny girl named Grace,Who felt a strange pressure on her face.,"She looked back from the bed,","But she saw the red head,",And the blood on the floor of the space.,GENERATED
There was a greedy man named Jamal,Who put all his money in a ball.,"He would go to a game,","And he went to the name,",And he sat down and played his football.,GENERATED
"There was a young fellow of Lee,",Who went for a swim in the sea;,On a rock (so he said),"He met a mer-maid,",Who offered him afternoon tea.,HUMAN
There once was a boy named Javier,Who slept all his life in a nightmare.,"When he woke to daylight,","He was afraid to fight,",And he had to flee to a big bear.,GENERATED
There was a fierce woman named Lore,Who killed all her family in a war.,"She came back from the dead,","And she went to the shed,",And she looked down and saw her mentor.,GENERATED
"There once was a bull dog named Caesar,","Saw a cat and thought he would taesar,","But the cat was too fly,","And she scratched out an eye,",Now Caesar just sees her and flaesar.,HUMAN
"When I'm old and mankey,",I'll never use a hanky.,I'll wee on plants,and soil my pants,and sometimes get quite cranky.,HUMAN
"There was an old man in a tree,",Whose whiskers were lovely to see;,"But the birds of the air,","Pluck'd them perfectly bare,",To make themselves nests on that tree.,HUMAN
There was a wise lawyer named Grace,Who sought a fair hearing on my case.,"When I arrived to court,","Her office was so short,",I was able to get a small place.,GENERATED
There was a engineer named Shea,Who traveled a great deal on her way.,"She came back from the plane,","And she went to the train,",And she sat down and began her day.,GENERATED
"There once was a corpulent carp,","Who wanted to play on a harp,","But to his chagrin,",So short was his fin,That he couldn't reach up to C sharp.,HUMAN
There was a honest man named Tyrone,Who learned a great deal on his own.,"When he came to see me,","It was on a sunday,",So I had to sit down on the stone.,GENERATED
There was a woman named Freda,Who carried a small bag on her head.,"She would come to a light,","And it was to the right,",So she turned to go down on the bed.,GENERATED
"There was an Old Man who said, 'Hush!",I perceive a young bird in this bush!',"When they said, 'Is it small?'","He replied, 'Not at all!",It is four times as big as the bush!',HUMAN
There was a brave grandma named May,Who died a sad death on my birthday.,"It was like a prayer,","And I prayed to the air,",And I tried to pray to a new day.,GENERATED
A king who began on his reign.,"Exclaimed with a feeling of peign,","`Though I'm legally heir,",No one seems to ceir,That I haven't been born with a breign.',HUMAN
There was a bright grandma named Laure,Who spent all her money in a store.,"It was for her birthday,","But it was the last day,",So she gave up and drank on the shore.,GENERATED
Accept that to suffer is life,"That done, you don't focus on strife",The good - one enjoys,The bad - background noise,The ugly - my neighbor's fat wife,HUMAN
There was a loud waitress named Nicolle,Who poured all her coffee in a bowl.,"When she started to shake,","She was afraid to wake,",So she gave me her little white soul.,GENERATED
"A farmer once called his cow 'Zephyr,'",She seemed such an amiable heifer.,When the farmer drew near,She kicked off his ear.,And now he's very much dephyr.,HUMAN
There was a funny girl named Bridgette,Who noticed a strange man on her street.,"When she went to someone,","She was met by a gun,",And that is the story of this sweet.,GENERATED
There was a warrior named Corazon,Who fought a great battle on her own.,"She came back from the dead,","With a crown on her head,",And the blood on the floor of the throne.,GENERATED
There was a lame actress named Willow,Who played a young girl on our show.,"When we got to know her,","Her story was a blur,",So we had to cut down on the flow.,GENERATED
"There was a young lady of Gloucester,","Who married a fellow named Foucester,",But returned to her ma.,And her brother and pa.,Because the man bullied and boucestcr.,HUMAN
"There once was a mouse that loved cheese,","But in vain, as the scent made him sneeze,",Till he took some cologne,Well mixed with ozone,And now he says 'more if you please.',HUMAN
There was a loud lawyer named Lyle,Who blocked out our voices for a while.,"When we tried to call him,","He answered on a whim,",And we had to go to a new dial.,GENERATED
There was a honest man named Wade,Who lost all his money in a trade.,"When he tried to borrow,","He was met by a blow,",And he had to go to a blind aid.,GENERATED
There once was a teacher named Mae,Who learned a great deal on her way.,"When she returned to grace,","She was moved by her face,",She was able to speak and to pray.,GENERATED
There was a bubbly chef named May,Who cooked a great meal on my birthday.,"When she came to get me,","She was on a sunday,",And I had to go to a fast day.,GENERATED
There once was a woman named Simone,Who lived a perfect life on her own.,"When she went to college,","She had so much knowledge,",She was able to get a good loan.,GENERATED
There was a firefighter named Grace,Who put a big smile on our face.,"When we went to meet her,","She was on a transfer,",So we had to sit down on the base.,GENERATED
