line1,line2,line3,line4,line5,type
"There was a dear lady of Eden,",Who on apples was quite fond of feeding;,"She gave one to Adam,","Who said, ""Thank you, Madam,""",And then both skedaddled from Eden.,HUMAN
A nifty young flapper named Jane,While walking was caught in the rain.,"She ran--almost flew,","Her complexion did too,",And she reached home exceedingly plain.,HUMAN
There was a humble judge named Jose,Who welcomed a young man on his way.,"He asked for our praise,","Our blessing and our gaze,",And we bowed down and shared our plea.,GENERATED
There was a loud captain named Kip,Who traveled a great deal on his ship.,"He came back from the fleet,","And he went to the street,",And he sat down and explained his trip.,GENERATED
"There was an old fellow named Green,","Who grew so abnormally lean,","And flat, and compressed,","That his back touched his chest,",And sideways he couldn't be seen.,HUMAN
There once was a man named Theodore,Who lost all his family in a war.,"He came back from the end,","With the help of a friend,",He was able to fight and to soar.,GENERATED
Yet the end of the story's not written;,By a new way of thinking we're smitten.,"We twist and we turn,",Attempting to learn,The Superstring Theory of Witten!,HUMAN
There was a harsh woman named Brande,Who kept a close watch on our land.,"With her eyes on the skies,","As she watched the sun rise,",As she held out two knives in her hand.,GENERATED
There was a lively man named Clyde,Who stayed a long time on our side.,"He came back from the sea,","He was able to see,",He saw through the clouds and looked outside.,GENERATED
There was a bright artist named Paul,Who used a large canvas on his wall.,"He drew on the background,","Which he put in the ground,",And it was almost like dust of fall.,GENERATED
There was a bright boy named Wei,Who wore a red shirt on his birthday.,"He came back from the snow,","He was ready to go,",And that is the spirit of this day.,GENERATED
A canny young fisher named Fisher,Once fished from the edge of a fissure.,A fish with a grin,Pulled the fisherman in ---,Now they're fishing the fissure for Fisher.,HUMAN
There was a lucky girl named Blair,Who spent all her life in a nightmare.,"The night of her birthday,","She went outside to play,",And suddenly she sees a dark bear.,GENERATED
There was a greedy man named Loland,Who made a great fortune on his land.,"His children were so sweet,","They were afraid to eat,",So they went up and slept on the stand.,GENERATED
"A maiden at college, Miss Breeze,","Weighed down by B.A.s and Lit.D's,","Collapsed from the strain,","Said her doctor, ""It's plain","You are killing yourself --- by degrees!""",HUMAN
There was an old man of Nantucket,Who kept all his cash in a bucket;,"But his daughter, named Nan",Ran away with a man --,"And as far as the bucket, Nantucket.",HUMAN
"There once was a soldier named Ferdinand,",Who fought a great battle on his land.,"He came back from the fight,","With a sword on his right,",And he went down and buried his men.,GENERATED
There was a funny chef named Rene,Who cooked a great meal on my birthday.,"I got back from the bar,","And he went to the car,",So we drove up and drank on the way.,GENERATED
An elderly bride of Port Jervis,Was quite understandable nervis.,"Since her apple-cheeked groom,","With three wives in the tomb,",Kept insuring her during the service.,HUMAN
There once was a lady named Maye,Who wore a red dress on her birthday.,"It was for her costume,","Which she kept in the room,","As she went to sleep, she slept a day.",GENERATED
"Here lies a young salesman named Phipps,","Who married on one of his trips,","A widow named Block,","Then died of the shock,",When he saw there were six little chips.,HUMAN
There was a general named Lee,Who suffered a great wound on his knee.,"He came back from the pain,","With the help of a train,",He was able to walk and to see.,GENERATED
There was a vain surgeon named Alaine,Who needed a new head on her brain.,"In the years that she failed,","Her mind drifted and sailed,",And that is the story of this pain.,GENERATED
There was a lady named Isabell,Who suffered all her life in a hell.,"The pain of her torment,","Her suffering came and went,","As she tried to heal, she heard a yell.",GENERATED
There was a nervous girl named Lan,Who put out her fingers for a man.,"Her fingers were so fat,","Her body was so flat,",The other guy had no room to stand.,GENERATED
There once was a man named Jose,Who made all his money in a day.,"He came back from the sky,","With a smile on his eye,",With a new lease of life on his way.,GENERATED
Then Newton announced in due course,His own law of gravity's force:,"""It goes, I declare,",As the inverted square,"Of the distance from object to source.""",HUMAN
"There once was a guy named Othello,","A dark, disagreeable fellow;","After croaking his wife,",Then he took his own life ---,"That bird wasn't black, he was yellow!",HUMAN
"A major, with wonderful force,",Called out in Hyde Park for a horse.,"All the flowers looked around,",But no horse could be found;,"So he just rhododendron, of course.",HUMAN
"There was a warrior named LeLand,",Who wished a great deal on our land.,"He asked for our king,","As it was the right thing,",And to give us full rights of man.,GENERATED
There was a teacher named Jose,Who learned a great deal on his way.,"He lived for his insight,","His wisdom and his light,",And I think that his work is a key.,GENERATED
"There was a young lady of Munich,","Whose appetite simply was unich,","""There's nothing like a food,""","She contentedly cooed,",As she let out three tucks in her tunic.,HUMAN
"There was a young lady from Niger,",Who smiled as she rode on a tiger.,They came back from the ride,"With the lady inside,",And the smile on the face of the tiger.,HUMAN
A tutor who tooted a flute,Tried to teach two young tooters to toot.,"Said the two to the tutor,","""Is it harder to toot, or..""","""To tutor two tutors to toot?""",HUMAN
There was a loud lady named Brit,Who shouted out our names for a bit.,"I heard a female cry,","And I turned to the guy,",And I looked down and noticed her spit.,GENERATED
There was a harsh man named Jose,Who killed a young woman on his way.,"He was back from the war,","He had been by her door,",And he heard that her son is a prey.,GENERATED
"There was a young lady of Lynn,","Who was so excessively thin,",That when she assayed,To drink lemonade,She slipped through the straw and fell in.,HUMAN
A silly young man from Clyde,In a funeral procession was spied;,"When asked, ""Who is dead?""","He giggled and said,","""I don't know; I just came for the ride.""",HUMAN
There was a loud boy named Jose,Who sang a great song on my birthday.,"He was back from the band,","And he came to the stand,",Put his arm round my shoulders and play.,GENERATED
There was a wise man named Jose,Who learned a great deal on his way.,"He came back from the pain,","And he went to the plane,",And he got down and started his day.,GENERATED
